T167322;Набор трубок,креплений д/выхода воды Tetratec EX400/600/700;;;359,86;;Tetra;27260;;
881561;Наполнитель д/фильтра JUMBO керамический;6^;Есть;530,36;;;3506;;
88107;Наполнитель д/фильтра Phorax Bioflow 6.0/Standart;6^;;398,03;;;27599;;
88157;Наполнитель д/фильтра Phorax Bioflow 8.0/Jumbo;6^;Есть;499,9;;;27598;;
881066;Наполнитель д/фильтра STANDARD керамический;6^;;714;;;3507;;
106611;Наполнитель д/фильтра био керамич.CeraMax Pro 600 1000мл;6;Есть;319,31;;AQUAEL;3513;;
106612;Наполнитель д/фильтра био керамич.CeraMax Ultra Pro 1200 1 л;6;;543,23;;AQUAEL;3514;;
106613;Наполнитель д/фильтра био керамич.CeraMax Ultra Pro 1600 1 л;6;Есть;597,14;;AQUAEL;3515;;
110162;Наполнитель д/фильтра био керамич.PhosMax Basic 1000мл;;Есть;443,7;;;33848;;
106623;Наполнитель д/фильтра био керамич.PhosMax Ultra Pro 1000мл;;;1043,33;;AQUAEL;3518;;
106615;Наполнитель д/фильтра угольный Carbo Max plus 1000мл;6;Есть;418,83;;AQUAEL;3521;;
106616;Наполнитель д/фильтра цеолит ZeoMax PLUS 1000мл;6;Есть;302,72;;AQUAEL;3532;;
T145573;Наполнитель керамический CR 400/600/700/1200/2400 Tetra;20;Есть;265,68;;Tetra;3535;;
101300;Насадка (FAN3,UNIMAX,CIR1100,TF1100 Aquael;;Есть;54,18;;AQUAEL;33847;;
100500;"Насадка д/помпы ""дождик""(FAN1,FAN2,CIR350/650 Aquael";;;207,34;;AQUAEL;3538;;
101145;"Насадка д/помпы""дождик""(FAN3,UNIMAX,CIR1100,TF1100 Aquael";;Есть;252,95;;AQUAEL;3539;;
112111;Ось ротора TURBO FILTER/CIRCULATOR1000/PFN1000/UNIMAX 500/70;;;100,64;;;34102;;
101425;Ось ротора UNIMAX 150/250/500/700;;;100,64;;;2359;;
СЕ-0195;Отсадник большой 2-х секц. CW-1004;;Есть;235,31;;;3551;;
СЕ-0197;Отсадник большой CW-1002;;Есть;188,07;;;3552;;
СЕ-0196;Отсадник малый 2-х секц. CW-1003;;Есть;188,07;;;3558;;
СЕ-0198;Отсадник малый CW-1001;;Есть;151,2;;;3559;;
LF0501;Отсадник плавающий 1-секционный 200*100*200мм;;Есть;160,65;;;7584;;
Ча-15100;Очиститель грунта CW-0101(99L) с грушей;100;Есть;110,57;;;3563;;
Ча-15300;Очиститель грунта CW-0102(91L) с грушей синий;100;Есть;111,52;;;3564;;
Ча-15200;Очиститель грунта CW-0103 (2000);100;Есть;118,13;;;3565;;
T762312;Очиститель грунта Tetratec GC30;30^;Есть;413,1;;Tetra;3567;;
T762329;Очиститель грунта Tetratec GC40;36;Есть;582,4;;Tetra;3568;;
T762336;Очиститель грунта Tetratek GC 50;36;Есть;635,86;;Tetra;3569;;
WA1015;Очиститель стекла (скребок-губка);;;27,81;;Hagen;3570;;
T548947;Пакет транспортный д/растений (50шт) TETRA;20^1000;Есть;405;;Tetra;3571;;
ПК006;Пакет транспортный д/рыб 10см (уп.50шт);35;Ждем;139,44;;;33765;;
ПК004/1;Пакет транспортный д/рыб 18см (уп.50шт);50;Ждем;204,18;;;3573;;
ПК007;Пакет транспортный д/рыб 24см (уп.50шт);35;Ждем;298,8;;;3572;;
T557635;Пакет транспортный д/рыб большой 50шт. TETRA;20;Ждем;453,6;;Tetra;3578;;
T543829;Пакет транспортный д/рыб маленький 18см. 50шт. TETRA;20;Есть;283,5;;Tetra;3579;;
Q11006;Пакет транспортный д/рыб малый (уп.50шт);;;334,62;;;3580;;
МВ0093;Переходник для шланга (10 штук);;Есть;96;;;7070;;
ЧА-09500;Переходник одиночный 4мм(CW-1801);6;Есть;3,98;;;3582;;
МВ0078;Присоска  А-1   (20*9*5*7)   4шт;;Есть;72;;;31737;;
МВ0079;Присоска  А-2   (20*16*5*7)   4шт;;Есть;72;;;31738;;
МВ0080;Присоска  А-3   (20*12*3)   4шт;;Есть;72;;;31739;;
МВ0081;Присоска  Б-1   (26*11*5*7)   4шт;;Есть;86,4;;;31740;;
МВ0082;Присоска  Б-2   (26*18*5*7)   4шт;;Есть;86,4;;;31741;;
МВ0083;Присоска  Б-3   (26*12*6*8)   4шт;;Есть;86,4;;;31742;;
МВ0084;Присоска  Б-4   (26*13*5*10)   4шт;15;Есть;86,4;;;31743;;
МВ0085;Присоска  Б-5   (26*13*6*10)   4шт;;Есть;86,4;;;31744;;
МВ0086;Присоска  В-1   (28*13*6*8)  4шт;;Есть;86,4;;;31745;;
МВ0087;Присоска  В-2   (28*20*6*8)  4шт;;Есть;86,4;;;31746;;
МВ0088;Присоска  В-3   (28*16*3,5)  4шт;;Есть;86,4;;;31747;;
МВ0089;Присоска  В-4   (28*15*6*10)  4шт;20;Есть;86,4;;;31748;;
МВ0090;Присоска  В-5   (28*15*7*12)  4шт;;Есть;86,4;;;31749;;
МВ0071;Присоска  Г-1 (34*12*5*7)  4шт;;Есть;96;;;31730;;
МВ0072;Присоска  Г-3  (34*18*4)   4шт;;Есть;96;;;31731;;
МВ0073;Присоска  Г-4  (34*12*6*8)   4шт;;Есть;96;;;31732;;
МВ0074;Присоска  Г-6  (34*14*7*-11)   4шт;;Есть;96;;;31733;;
МВ0075;Присоска  Г-7  (34*13*7*-12)   4шт;;Есть;96;;;31734;;
МВ0076;Присоска  с универсальным держателем (6-16ммм)  4шт;;Есть;96;;;31735;;
МВ0077;Присоска  с универсальным держателем (8-22ммм)  4шт;;Есть;96;;;31736;;
З7531;Присоска пласт. с держателем малым 2шт (Зоомир);5;Есть;45;;ЗООМИР;6201;;
З7534;Присоска пластиковая с держателем большим (2шт.);5;;45;;ЗООМИР;5082;;
100491;Присоски 24мм (4шт) Aquael;;Есть;170,02;;AQUAEL;3593;;
100492;Присоски 36мм (4шт) Aquael;;Есть;199,05;;AQUAEL;3594;;
110161;Присоски 36мм с амортизатором (4шт) Aquae;;Есть;277,84;;AQUAEL;5772;;
T134744;Присоски Tetratec EasyCrystal Fikter Box;;;297,45;;Tetra;22442;;
T134737;Присоски Tetratec IN 300/400/600 Plus (4шт);;;223,1;;Tetra;22444;;
100130;Продак Clarolan 250г systetic  fibr фильтр.материал из синт.;12;;193,2;;;30583;;
T167292;Прокладка д/головы для EX 1200;12;Есть;163,62;;Tetra;2767;;
T179110;Прокладка д/головы для EX2400;12;;272,16;;Tetra;5844;;
T167285;Прокладка д/головы для EX400/600/700;12;Есть;163,62;;Tetra;2768;;
T146068;Прокладка д/мелкой очистки Tetratec FF1200;20;;191,27;;Tetra;2769;;
T145597;Прокладка д/мелкой очистки Tetratec FF400/600/800 PLUS;20;Есть;132,84;;Tetra;2770;;
РТ2241;Пускатель Cycle Unit  2х20 Вт Т8/Т;;;2172,51;;Hagen;3595;;
РТ2243;Пускатель Cycle Unit  2х30 Вт Т8/Т;;;2206,4;;Hagen;3596;;
FA02;"Распылитель  ""Вулкан"", 70*65*80мм";;Есть;386,49;;;7604;;
ДФ023;Распылитель DA 1425 (белый);1632^68;;10,14;;;3616;;
ДФ033;Распылитель DA 1425А (синий);68;Есть;10,59;;;3617;;
ДФ036;Распылитель DA 1425В (зеленый);68;Есть;10,59;;;3618;;
ДФ009;Распылитель DA 1620 (белый);64^1536;Есть;10,59;;;3619;;
ДФ038;Распылитель DA 1620А (синий);64;Есть;11,15;;;3620;;
ДФ039;Распылитель DA 1620В (зеленый);64;Есть;11,15;;;3621;;
ДФ035;Распылитель DA 1825 (белый);40;Есть;11,15;;;3622;;
ДФ034;Распылитель DA 1825А (синий);40;Есть;11,86;;;3623;;
ДФ011;Распылитель DA 1825В (зеленый);40^960;Есть;11,86;;;3624;;
ДФ014;Распылитель DA 2030 (белый);24^576;Есть;11,86;;;3625;;
ДФ015;Распылитель DA 2030А (синий);24^576;Есть;12,64;;;3626;;
ДФ016;Распылитель DA 2030В (зеленый);24^576;Есть;12,64;;;3627;;
ДФ040;Распылитель DAF 01 (черепаха);144;Есть;28,92;;;3628;;
ДФ043;Распылитель DAF 02 (краб);126;Есть;28,92;;;3629;;
ДФ042;Распылитель DAF 03 (жаба);126;Есть;28,92;;;3630;;
ДФ044;Распылитель DAF 04 (звезда);108;Есть;28,92;;;3631;;
ДФ045;Распылитель DAF 05 (ракушка);126;Есть;28,92;;;3632;;
ДФ046;Распылитель DAF 06 (улитка);126;Есть;28,92;;;3633;;
ДФ047;Распылитель DAF 07 (катушка);126;Есть;28,92;;;3634;;
ДФ048;Распылитель DAF 08 (раковина);126;Есть;28,92;;;3635;;
ДФ049;Распылитель DAF 09 (рапан);126;Есть;28,92;;;3636;;
ДФ050;Распылитель DAF 10 (мелания);126;Есть;28,92;;;3637;;
ДФ051;Распылитель DAF 11 (морская черепаха);126;Есть;28,92;;;3638;;
ДФ054;Распылитель DAF 12 (пиранья);90;Есть;28,92;;;3639;;
ДФ055;Распылитель DAF 13 (лягушка на камне);135;Есть;28,92;;;3640;;
ДФ052;Распылитель DAF 14 (звезда №2);108;Есть;28,92;;;3641;;
ДФ056;Распылитель DAF 15 (звезда № 3);144;Есть;28,92;;;3642;;
ДФ057;Распылитель DAF 16 (рак);144;Есть;28,92;;;3643;;
ДФ058;Распылитель DAF 17 (кит);126;Есть;28,92;;;3644;;
ДФ060;Распылитель DAF 18 (золотая рыбка);150;Есть;28,92;;;3645;;
ДФ061;Распылитель DAF 19 (квакша);150;Есть;28,92;;;3646;;
ДФ059;Распылитель DAF 20 (батискаф);150;Есть;28,92;;;3647;;
Ча-60300;Распылитель HJ 112 CW-3701;10;Есть;16,08;;;3660;;
СЕ-0205;Распылитель HJ-120 CW-3708;80;Есть;32,14;;;3665;;
СЕ-0174;"Распылитель T6""(AF 104)";60;;17,54;;;3652;;
T603493;Распылитель TETRAtec АS-25;12^288;Есть;30,78;;Tetra;3654;;
T603523;Распылитель TETRAtec АS-30;12;Есть;34,02;;Tetra;3655;;
T603554;Распылитель TETRAtec АS-35;12;Есть;38,08;;Tetra;3656;;
T603561;Распылитель TETRAtec АS-40;12;;44,56;;Tetra;3657;;
T603578;Распылитель TETRAtec АS-45;12;;51,84;;Tetra;3658;;
СЕ-0199;Распылитель А-003 CW-3707;24;;9,65;;;3659;;
СЕ-0201;Распылитель А-007 CW-3702 HJ-113;48;;25,53;;;3661;;
ЧА-60500;Распылитель А-008 CW-3703 (HJ-115);10;Есть;34,98;;;3662;;
СЕ-0203;Распылитель А-009 CW-3704;12;;28,46;;;3663;;
СЕ-0204;Распылитель А-010 CW-3705 HJ-109;30;;57,65;;;3664;;
Ча-69400;Распылитель гибкий 120см;50;Есть;301,46;;;3666;;
Ча-68000;Распылитель гибкий 30см;120;Есть;82,23;;;3668;;
Ча-68100;Распылитель гибкий 45см;120;;121,91;;;3670;;
Ча-68400;Распылитель гибкий 60см;50;Ждем;157,83;;;3671;;
Ча-68700;Распылитель гибкий 75см;100;Есть;197,5;;;3672;;
ЧА-69000;Распылитель гибкий 90см;100;Есть;233,42;;;3673;;
74114029;"Распылитель керамич./пласт.осн.3801(6"") HJ401";20;Есть;45,36;;;3685;;
Ча-65100;"Распылитель керамич./пласт.осн.3802(8"")";20;Есть;58,6;;;3686;;
Ча-65200;"Распылитель керамич./пласт.осн.3803(10"")";20;Есть;75,6;;;35119;;
Ча-65400;"Распылитель керамич./пласт.осн.3805(14"") HJ401";20;Есть;104,91;;;3687;;
74114034;"Распылитель керамич./пласт.осн.3806(16"") HJ401";20;Есть;118,13;;;3688;;
Ча-65600;"Распылитель керамич./пласт.осн.3807(18"")";20;;135,15;;;3689;;
ЧА-65700;"Распылитель керамич./пласт.осн.3808(20"")";20;;154,98;;;3690;;
Ча-65800;"Распылитель керамич./пласт.осн.3809(24"")";10;Есть;182,39;;;3691;;
Ча-65900;"Распылитель керамич./пласт.осн.3810(28"")";10;Есть;207,9;;;3692;;
ЧА-66000;"Распылитель керамич./пласт.осн.3811(32"")";10;;242,87;;;3693;;
ЧА-66100;"Распылитель керамич./пласт.осн.3812(36"")";10;Есть;264,6;;;3694;;
Ча-66200;"Распылитель керамич./пласт.осн.3813(40"")";10;Есть;292,01;;;35120;;
107HJC;Распылитель керамический 107HJ C (шар);48;Есть;27,42;;;3695;;
108HJ;Распылитель керамический 108HJ (CW-3707);10^;Есть;27,42;;;30286;;
110HJ;Распылитель керамический 110HJ;;;34,02;;;3696;;
110HJc;Распылитель керамический 110HJ(блистер) набор 3шт;;Есть;34,02;;;35824;;
111HJС;Распылитель керамический 111HJ  (блистер);48;Есть;17,97;;;3697;;
112HJ;Распылитель керамический 112HJ С (блистер);36;Есть;20,8;;;3698;;
113HJC;Распылитель керамический 113HJ C (блистер);;Есть;31,2;;;35601;;
74114009;Распылитель керамический 113HJ С;10;Есть;25,53;;;3699;;
114HJC;Распылитель керамический 114HJ С (блистер);24;Есть;26,46;;;3700;;
115HJ;Распылитель керамический 115HJ С;;;19,2;;;28136;;
301HJ;Распылитель керамический 301HJ;48;Есть;51,99;;;3701;;
302HJ;Распылитель керамический 302HJ С;;Есть;67,11;;;3702;;
305HJ;Распылитель керамический 305HJ С на подставке;12;Есть;161,61;;;3703;;
501HJ;Распылитель керамический 501HJ раковина;6;;166,32;;;3704;;
WA992;Распылитель Хаген гибкий 8см;;Есть;171,71;;Hagen;3711;;
110341;Распылитель-насадка AIRLIGHTS  с цвето-светооэффект.(Aquael;34;;920,58;;AQUAEL;3722;"оригинальный аквариумный аэратор, обогащает воду кислородом; неповторимые цвето и свето эффекты - три цветных фильтра в комплекте, прост в установке и обслуживании (0,5W)";
100815;Регулятор производительности FAN 3 plus  Aquael;;;42,58;;;5806;;
101241;Ротор для FAN 1plus/FAN mini plus;;;105,06;;Tetra;3723;;
100788;Ротор для FAN 2 plus;;;141;;Tetra;3724;;
100789;Ротор для FAN 3 plus;;;145,14;;Tetra;32460;;
101479;Ротор для FAN mikro plus;;;148,37;;Tetra;32459;;
T134706;Ротор для IN 600 plus;;;346,47;;Tetra;34419;;
109727;Ротор для TURBO FILTER 2000;;;507,02;;Tetra;32817;;
100303;Ротор для UNIFILTER 500/500 UV/FZN 3;;;269,44;;Tetra;26377;;
100411;Ротор для UNIMAX 150/250;;;212,32;;Tetra;3725;;
101003;Ротор для UNIMAX 500/700;;;385,65;;Tetra;3726;;
101477;Ротор для выносной помпы MULTI KANI;;;173,34;;Tetra;33708;;
T145634;Ротор для ЕХ 1200;;Есть;624,52;;Tetra;3727;;
T174306;Ротор для ЕХ 2400;;;1087,89;;Tetra;26086;;
T174481;Ротор для ЕХ 400;;;436,22;;Tetra;21817;;
